case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,28584,112.004618,0.0161732000000114,388.493638066378,3709.84097148107,6
1000_2500_3500,28585,112.0073004,0.0161723999999879,388.512855679077,3710.02448616439,6
1000_2500_3500,28586,112.010009,0.0161719999999974,388.522465197909,3710.11625030977,6
1000_2500_3500,28587,112.0127054,0.0161715999999927,388.532075192461,3710.20801899793,6
1000_2500_3500,28588,112.015386,0.0161707999999976,388.551296607497,3710.3915699909,6
1000_2500_3500,28589,112.018098,0.0161704000000071,388.560908028052,3710.48335229639,6
1000_2500_3500,28590,112.0207912,0.0161698000000001,388.575326051005,3710.62103427374,6
1000_2500_3500,28591,112.0234728,0.0161694000000097,388.584938660422,3710.71282793203,6
1000_2500_3500,28592,112.026181,0.0161688000000026,388.599358466835,3710.85052694017,6
1000_2500_3500,28593,112.028877,0.0161684000000122,388.608972265336,3710.94233195336,6
1000_2500_3500,28594,112.0315568,0.0161681999999956,388.613779343482,3710.98823616829,6
1000_2500_3500,28595,112.0342684,0.016167799999991,388.62339385588,3711.08004799871,6
1000_2500_3500,28596,112.036961,0.0161675999999886,388.628201290483,3711.12595561754,6
1000_2500_3500,28597,112.0396422,0.0161676000000028,388.628201290141,3711.12595561428,6
1000_2500_3500,28598,112.0423498,0.01616700000001,388.642624307273,3711.26368528254,6
1000_2500_3500,28599,112.0450454,0.0161667999999935,388.64743221801,3711.30959744811,6
1000_2500_3500,28600,112.047725,0.016166400000003,388.657048395339,3711.40142517745,6
1000_2500_3500,28601,112.0504362,0.0161666000000054,388.652240247022,3711.35551074314,6
1000_2500_3500,28602,112.0531286,0.0161662000000007,388.661856662624,3711.44734074782,6
1000_2500_3500,28603,112.0558098,0.0161662000000007,388.661856662624,3711.44734074782,6
1000_2500_3500,28604,112.0585168,0.0161653999999913,388.681090921533,3711.63101439075,6
1000_2500_3500,28605,112.0612122,0.0161654000000055,388.681090921192,3711.63101438748,6
1000_2500_3500,28606,112.0638914,0.0161647999999985,388.695517864753,3711.76878155037,6
1000_2500_3500,28607,112.0666028,0.0161642000000057,388.709945879002,3711.90655893757,6
1000_2500_3500,28608,112.0692948,0.0161635999999987,388.724374964741,3712.04434655675,6
1000_2500_3500,28609,112.071976,0.0161623999999989,388.7532363498,3712.31995248255,6
1000_2500_3500,28610,112.0746822,0.0161628000000036,388.743615411822,3712.22807929237,6
1000_2500_3500,28611,112.0773776,0.0161621999999966,388.758046997372,3712.36589078298,6
1000_2500_3500,28612,112.0800562,0.0161617999999919,388.767668649701,3712.45777079472,6
1000_2500_3500,28613,112.082767,0.0161614000000014,388.777290777967,3712.54965535131,6
1000_2500_3500,28614,112.0854584,0.0161608000000086,388.791724863635,3712.6874907163,6
1000_2500_3500,28615,112.0881384,0.0161614000000014,388.777290777967,3712.54965535131,6
1000_2500_3500,28616,112.090845,0.0161607999999944,388.791724863977,3712.68749071956,6
1000_2500_3500,28617,112.0935398,0.0161605999999921,388.796536464157,3712.73343811674,6
1000_2500_3500,28618,112.096218,0.0161602000000016,388.80616002147,3712.82533631972,6
1000_2500_3500,28619,112.0989284,0.0161602000000016,388.80616002147,3712.82533631972,6
1000_2500_3500,28620,112.1016192,0.0161599999999993,388.810971978952,3712.87128712888,6
1000_2500_3500,28621,112.1042998,0.0161597999999969,388.815784055544,3712.91723907544,6
1000_2500_3500,28622,112.1070058,0.0161594000000065,388.82540856573,3713.00914637771,6
1000_2500_3500,28623,112.1097004,0.0161592000000041,388.830220999677,3713.05510173676,6
1000_2500_3500,28624,112.1123782,0.0161587999999995,388.839846224954,3713.14701586764,6
1000_2500_3500,28625,112.1150886,0.0161581999999925,388.854284956401,3713.28489559654,6
1000_2500_3500,28626,112.1177792,0.0161580000000043,388.859098104834,3713.33085777843,6
1000_2500_3500,28627,112.1204596,0.0161575999999997,388.868724759848,3713.42278556229,6
1000_2500_3500,28628,112.1231652,0.0161569999999926,388.883165636099,3713.56068577256,6
1000_2500_3500,28629,112.1258596,0.0161563999999998,388.897607584588,3713.69859622197,6
1000_2500_3500,28630,112.128537,0.0161562000000117,388.902421805562,3713.74456864587,6
1000_2500_3500,28631,112.1312468,0.016155800000007,388.912050605779,3713.83651691491,6
1000_2500_3500,28632,112.1339372,0.0161553999999882,388.921679883147,3713.92846974039,6
1000_2500_3500,28633,112.1366172,0.0161540000000002,388.955386107435,3714.2503404729,6
1000_2500_3500,28634,112.1393222,0.0161540000000002,388.955386107435,3714.2503404729,6
1000_2500_3500,28635,112.142016,0.0161534000000074,388.969833420623,3714.3883021514,6
1000_2500_3500,28636,112.1446932,0.0161529999999885,388.979465559589,3714.48028230314,6
1000_2500_3500,28637,112.1474026,0.0161525999999981,388.989098174928,3714.5722670039,6
1000_2500_3500,28638,112.1500926,0.0161524000000099,388.993914661333,3714.61826106108,6
1000_2500_3500,28639,112.1527712,0.0161523999999957,388.993914661675,3714.61826106435,6
1000_2500_3500,28640,112.1554762,0.0161520000000053,389.003547992666,3714.71025259908,6
1000_2500_3500,28641,112.1581694,0.0161517999999887,389.008364837602,3714.75625007998,6
1000_2500_3500,28642,112.1608462,0.0161518000000029,389.008364837259,3714.75625007672,6
1000_2500_3500,28643,112.1635552,0.0161513999999983,389.017998884324,3714.84824844945,6
1000_2500_3500,28644,112.166245,0.0161511999999959,389.022816086803,3714.89424934464,6
1000_2500_3500,28645,112.1689236,0.0161508000000055,389.032450849336,3714.9862545496,6
1000_2500_3500,28646,112.1716282,0.0161506000000031,389.037268409742,3715.03225886273,6
1000_2500_3500,28647,112.1743212,0.0161502000000127,389.046903888166,3715.12427090395,6
1000_2500_3500,28648,112.176998,0.016149800000008,389.056539844238,3715.21628750637,6
1000_2500_3500,28649,112.1797066,0.016149200000001,389.070994673371,3715.35432095685,6
1000_2500_3500,28650,112.1823962,0.016148599999994,389.08545057664,3715.49236466458,6
1000_2500_3500,28651,112.1850744,0.0161480000000012,389.099907553823,3715.63041862743,6
1000_2500_3500,28652,112.1877788,0.0161477999999988,389.104726785076,3715.67643889597,6
1000_2500_3500,28653,112.1904714,0.0161469999999895,389.124004903925,3715.86053137048,6
1000_2500_3500,28654,112.1931478,0.016146599999999,389.133644679373,3715.95258444525,6
1000_2500_3500,28655,112.1958558,0.0161461999999943,389.143284932789,3716.04464208427,6
1000_2500_3500,28656,112.1985448,0.0161460000000062,389.148105238274,3716.09067261098,6
1000_2500_3500,28657,112.2012224,0.0161463999999967,389.138464746376,3715.99861269462,6
1000_2500_3500,28658,112.2039266,0.0161458000000039,389.152925663521,3716.13670428134,6
1000_2500_3500,28659,112.2066184,0.0161458000000039,389.152925663521,3716.13670428134,6
1000_2500_3500,28660,112.2092944,0.0161457999999897,389.152925663864,3716.13670428461,6
1000_2500_3500,28661,112.212002,0.0161458000000039,389.152925663521,3716.13670428134,6
1000_2500_3500,28662,112.2146908,0.0161458000000039,389.152925663521,3716.13670428134,6
1000_2500_3500,28663,112.2173688,0.0161451999999969,389.167387655824,3716.27480613505,6
1000_2500_3500,28664,112.2200724,0.0161451999999969,389.167387655824,3716.27480613505,6
1000_2500_3500,28665,112.2227642,0.0161449999999945,389.172208558793,3716.32084236732,6
1000_2500_3500,28666,112.2254402,0.0161446000000041,389.181850722719,3716.41291825037,6
1000_2500_3500,28667,112.2281478,0.0161441999999994,389.191493364789,3716.50499869936,6
1000_2500_3500,28668,112.2308366,0.0161437999999947,389.201136484697,3716.59708371137,6
1000_2500_3500,28669,112.233514,0.0161437999999947,389.201136484697,3716.59708371137,6
1000_2500_3500,28670,112.2362176,0.0161427999999972,389.225246374895,3716.82731620353,6
1000_2500_3500,28671,112.2389092,0.0161426000000091,389.230068711115,3716.87336612232,6
1000_2500_3500,28672,112.2415848,0.0161420000000021,389.244536437788,3717.01152273524,6
1000_2500_3500,28673,112.244292,0.0161415999999974,389.254182186437,3717.10363284988,6
1000_2500_3500,28674,112.2469804,0.0161410000000046,389.268651705457,3717.24180657845,6
1000_2500_3500,28675,112.2496578,0.0161402000000095,389.287946071046,3717.42605419789,6
1000_2500_3500,28676,112.2523604,0.0161399999999929,389.292769961731,3717.47211896073,6
1000_2500_3500,28677,112.2550518,0.0161397999999906,389.297593971626,3717.51818486195,6
1000_2500_3500,28678,112.2577268,0.0161391999999978,389.312066718328,3717.65638941262,6
1000_2500_3500,28679,112.2604336,0.0161389999999955,389.316891206478,3717.70245988084,6
1000_2500_3500,28680,112.2631214,0.0161382000000003,389.336190354529,3717.88675316942,6
1000_2500_3500,28681,112.265798,0.016137999999998,389.341015440598,3717.93282934735,6
1000_2500_3500,28682,112.2685004,0.0161370000000005,389.365142664646,3718.16322736556,6
1000_2500_3500,28683,112.2711916,0.01613660000001,389.374794391363,3718.25539456655,6
1000_2500_3500,28684,112.273866,0.0161362000000054,389.384446596937,3718.34756634028,6
1000_2500_3500,28685,112.2765726,0.0161356000000126,389.398925802244,3718.48583256608,6
1000_2500_3500,28686,112.2792596,0.016135399999996,389.403752443766,3718.53192359748,6
1000_2500_3500,28687,112.281936,0.0161348000000032,389.418233084905,3718.67020353447,6
1000_2500_3500,28688,112.2846374,0.0161354000000102,389.403752443423,3718.53192359421,6
1000_2500_3500,28689,112.2873282,0.0161351999999937,389.408579204599,3718.57801576823,6
1000_2500_3500,28690,112.2900022,0.0161348000000032,389.418233084905,3718.67020353447,6
1000_2500_3500,28691,112.2927082,0.016134799999989,389.418233085248,3718.67020353775,6
1000_2500_3500,28692,112.295395,0.0161341999999962,389.432714803403,3718.80849375947,6
1000_2500_3500,28693,112.2980708,0.0161343999999985,389.427887444228,3718.76239587499,6
1000_2500_3500,28694,112.3007728,0.0161337999999915,389.442369880802,3718.90069295711,6
1000_2500_3500,28695,112.3034634,0.0161336000000034,389.447197598692,3718.94679426708,6
1000_2500_3500,28696,112.306137,0.0161333999999869,389.452025436963,3718.9928967266,6
1000_2500_3500,28697,112.308843,0.0161330000000106,389.461681471236,3719.08510506171,6
1000_2500_3500,28698,112.3115292,0.0161330000000106,389.461681471236,3719.08510506171,6
1000_2500_3500,28699,112.3142052,0.0161329999999964,389.461681471579,3719.08510506498,6
1000_2500_3500,28700,112.3169066,0.0161322000000013,389.48099497769,3719.26953546294,6
1000_2500_3500,28701,112.319597,0.0161315999999943,389.49548136464,3719.40787026838,6
1000_2500_3500,28702,112.3222704,0.0161314000000061,389.50031039942,3719.45398415371,6
1000_2500_3500,28703,112.324976,0.0161311999999896,389.50513955463,3719.50009918907,6
1000_2500_3500,28704,112.3276622,0.0161309999999872,389.509968829245,3719.54621536467,6
1000_2500_3500,28705,112.3303382,0.0161307999999991,389.514798223271,3719.59233268054,6
1000_2500_3500,28706,112.3330388,0.0161305999999968,389.519627737396,3719.63845114329,6
1000_2500_3500,28707,112.3357286,0.0161304000000086,389.52445737094,3719.68457074641,6
1000_2500_3500,28708,112.3384018,0.0161303999999944,389.524457371284,3719.68457074968,6
1000_2500_3500,28709,112.3411072,0.0161298000000016,389.538946991218,3719.82293642785,6
1000_2500_3500,28710,112.3437932,0.0161296000000135,389.543777103854,3719.86906060595,6
1000_2500_3500,28711,112.346469,0.0161286000000018,389.5679294656,3720.0996986715,6
1000_2500_3500,28712,112.3491694,0.0161290000000065,389.558268161514,3720.00744001338,6
1000_2500_3500,28713,112.351859,0.0161283999999995,389.57276029735,3720.14582971664,6
1000_2500_3500,28714,112.3545322,0.0161282000000114,389.577591248568,3720.19196190261,6
1000_2500_3500,28715,112.357237,0.0161278000000067,389.587253511141,3720.28422971361,6
1000_2500_3500,28716,112.3599228,0.0161275999999901,389.592084822505,3720.33036533872,6
1000_2500_3500,28717,112.3625976,0.016126799999995,389.611411264574,3720.51491926598,6
1000_2500_3500,28718,112.3652984,0.0161262000000022,389.625907354413,3720.65334672718,6
1000_2500_3500,28719,112.3679874,0.0161257999999975,389.635572013826,3720.74563742631,6
1000_2500_3500,28720,112.3706604,0.0161251999999905,389.650069901972,3720.88408206009,6
1000_2500_3500,28721,112.3733648,0.0161245999999977,389.664568868715,3721.02253699369,6
1000_2500_3500,28722,112.3760504,0.0161240000000049,389.679068914517,3721.16100223156,6
1000_2500_3500,28723,112.3787244,0.0161230000000074,389.703238055988,3721.39180053168,6
1000_2500_3500,28724,112.3814246,0.0161233999999979,389.693570039843,3721.29947777812,6
1000_2500_3500,28725,112.3841132,0.0161228000000051,389.708072244126,3721.43796362797,6
1000_2500_3500,28726,112.3867856,0.0161224000000004,389.717740980215,3721.53029325649,6
1000_2500_3500,28727,112.3894894,0.0161219999999958,389.727410196083,3721.62262746656,6
1000_2500_3500,28728,112.3921744,0.0161216000000053,389.737079891421,3721.71496625523,6
1000_2500_3500,28729,112.3948474,0.0161217999999934,389.732244983944,3721.66879628978,6
1000_2500_3500,28730,112.397548,0.0161205999999936,389.761256230046,3721.94583328312,6
1000_2500_3500,28731,112.400236,0.0161201999999889,389.770927605359,3722.03818811437,6
1000_2500_3500,28732,112.402908,0.0161197999999985,389.780599460303,3722.13054752576,6
1000_2500_3500,28733,112.4056114,0.0161195999999961,389.785435567948,3722.17672895199,6
1000_2500_3500,28734,112.408296,0.0161193999999938,389.790271795601,3722.2229115242,6
1000_2500_3500,28735,112.4109692,0.016119400000008,389.790271795257,3722.22291152091,6
1000_2500_3500,28736,112.4136686,0.0161190000000033,389.799944610602,3722.31528010346,6
1000_2500_3500,28737,112.4163562,0.016118800000001,389.804781198303,3722.36146611387,6
1000_2500_3500,28738,112.4190278,0.0161184000000105,389.81445473344,3722.45384156993,6
1000_2500_3500,28739,112.421731,0.0161182000000082,389.81929168123,3722.50003101894,6
1000_2500_3500,28740,112.4244154,0.0161178000000035,389.828965936928,3722.59241335585,6
1000_2500_3500,28741,112.4270886,0.0161171999999965,389.843478220842,3722.73099545908,6
1000_2500_3500,28742,112.4297876,0.0161173999999988,389.838640672816,3722.68480027823,6
1000_2500_3500,28743,112.432475,0.0161173999999988,389.838640672816,3722.68480027823,6
1000_2500_3500,28744,112.4351462,0.0161171999999965,389.843478220842,3722.73099545908,6
1000_2500_3500,28745,112.4378492,0.0161169999999942,389.848315888929,3722.77719178642,6
1000_2500_3500,28746,112.4405332,0.0161165999999895,389.857991585302,3722.86958788076,6
1000_2500_3500,28747,112.4432058,0.0161166000000037,389.857991584959,3722.86958787748,6
1000_2500_3500,28748,112.445905,0.0161154000000039,389.887021555659,3723.14680367757,6
1000_2500_3500,28749,112.4485924,0.0161149999999992,389.896699173434,3723.23921811995,6
1000_2500_3500,28750,112.4512634,0.0161143999999922,389.911216500933,3723.37784838586,6
1000_2500_3500,28751,112.4539662,0.0161140000000017,389.92089531953,3723.47027429524,6
1000_2500_3500,28752,112.4566498,0.0161136000000113,389.930574618657,3723.56270479334,6
1000_2500_3500,28753,112.4593224,0.0161125999999996,389.954774969884,3723.79380112468,6
1000_2500_3500,28754,112.4620204,0.0161130000000043,389.945094468933,3723.70135915001,6
1000_2500_3500,28755,112.4647074,0.0161128000000019,389.949934659329,3723.74757956363,6
1000_2500_3500,28756,112.4673778,0.0161122000000091,389.964455951144,3723.88624768598,6
1000_2500_3500,28757,112.4700802,0.0161118000000045,389.974137413439,3723.97869884081,6
1000_2500_3500,28758,112.4727634,0.0161111999999974,389.988660508254,3724.11738418054,6
1000_2500_3500,28759,112.475435,0.0161111999999974,389.988660508254,3724.11738418054,6
1000_2500_3500,28760,112.4781334,0.0161104000000023,390.00802631708,3724.30231403264,6
1000_2500_3500,28761,112.4808202,0.0161099999999976,390.017709942924,3724.39478584785,6
1000_2500_3500,28762,112.48349,0.0161097999999953,390.022551936177,3724.44102347748,6
1000_2500_3500,28763,112.486192,0.016109599999993,390.027394049656,3724.48726225519,6
1000_2500_3500,28764,112.4888746,0.0161092000000025,390.037078636966,3724.57974325173,6
1000_2500_3500,28765,112.4915462,0.0161094000000048,390.032236283021,3724.53350217774,6
1000_2500_3500,28766,112.4942438,0.0161087999999978,390.04676370558,3724.67222884437,6
1000_2500_3500,28767,112.4969302,0.0161084000000074,390.056449254843,3724.76471902688,6
1000_2500_3500,28768,112.4995998,0.0161080000000027,390.066135285482,3724.85721380619,6
1000_2500_3500,28769,112.5023016,0.0161074000000099,390.080665233106,3724.99596458542,6
1000_2500_3500,28770,112.5049838,0.0161067999999887,390.095196263939,3725.13472570854,6
1000_2500_3500,28771,112.5076556,0.0161063999999982,390.104884218714,3725.22723886199,6
1000_2500_3500,28772,112.5103526,0.0161057999999912,390.119417053672,3725.36601721323,6
1000_2500_3500,28773,112.5130386,0.0161054000000007,390.129106211538,3725.45854185536,6
1000_2500_3500,28774,112.5157078,0.016104999999996,390.138795851048,3725.55107109685,6
1000_2500_3500,28775,112.518409,0.0161047999999937,390.143640851302,3725.59733744123,6
1000_2500_3500,28776,112.5210906,0.0161050000000103,390.138795850704,3725.55107109356,6
1000_2500_3500,28777,112.523762,0.016104999999996,390.138795851048,3725.55107109685,6
1000_2500_3500,28778,112.5264584,0.0161046000000056,390.148485971549,3725.64360493146,6
1000_2500_3500,28779,112.529144,0.0161044000000032,390.153331212484,3725.68987357417,6
