sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
3,2,754,124,7.5534509,12238,0.0255244913582651,10.630910694688,-0.272086013608475,3.91433265585512
3,3,755,124,7.5633518,12163,-0.0101649389805542,10.5876826157477,-0.272086013608475,3.77513851666098
3,4,756,124,7.573381,12151,-0.0165257012996205,10.5937055036205,-0.272086013608475,4.22446696598943
3,5,757,124,7.5833909,12254,0.0194613400675662,10.8074854944412,-0.272086013608475,4.05352679504926
3,6,758,124,7.5934759,12178,-0.00977104513933788,11.1804397878276,-0.272086013608475,3.92654266806513
1,1,757,125,7.5878288,12401,0.102208187505566,11.4948039006818,-0.268486622121454,3.84724120087603
1,2,758,125,7.5979614,12231,-0.00394520107566248,11.0548975093691,-0.268486622121454,3.76909712273195
1,3,759,125,7.607839,12195,0.0194320408429177,12.2242296895492,-0.268486622121454,3.56885292248775
1,4,760,125,7.6178709,12350,0.063528903329832,11.0688055022526,-0.268486622121454,3.62257697621181
1,5,761,125,7.6278758,12323,-0.0213835116205595,10.8553871906935,-0.268486622121454,3.59083094446578
1,6,762,125,7.6379366,12349,0.0116952234971307,12.03070438063,-0.268486622121454,3.68606903970387
2,1,746,125,7.4779072,12129,-0.0267744553676622,9.31928546671636,-0.258867689564666,4.0891485198455
2,2,747,125,7.488021,12057,-0.00540134614793499,9.44564959627248,-0.258867689564666,4.11845254914953
2,3,748,125,7.4979147,12066,0.0351726512818202,9.63707973284228,-0.258867689564666,3.64714607784306
2,4,749,125,7.5079371,12060,-0.06267965812148,9.64159552592777,-0.258867689564666,3.69842812912511
2,5,750,125,7.5179496,11939,-0.00716813084309087,9.66224940963152,-0.258867689564666,3.66424009493707
2,6,751,125,7.5280307,12044,0.0832286142299779,10.3251050554598,-0.258867689564666,3.86204229273927
3,1,759,125,7.6034634,12329,0.000386401176580745,10.7730296340284,-0.272086013608475,4.12434486586733
3,2,760,125,7.6135862,12201,0.0106776510348619,10.4561612485276,-0.272086013608475,4.26353900506147
3,3,761,125,7.623478,12227,-0.0358199879412339,10.3539000439321,-0.272086013608475,4.10969285121531
3,4,762,125,7.6334945,12108,0.000385425574486729,10.5845640847078,-0.272086013608475,3.82642056794303
3,5,763,125,7.6435013,12274,0.0115372045815808,10.596825498717,-0.272086013608475,4.08038882191128
3,6,764,125,7.6535855,12260,-0.0104638445966881,10.6591700645895,-0.272086013608475,4.27574901727148
1,1,763,126,7.6479523,12450,0.0785187245833059,12.2411529681054,-0.268486622121454,3.92294327657811
1,2,764,126,7.6580666,12305,0.00886146056927437,11.0495548376982,-0.268486622121454,3.76177111540595
1,3,765,126,7.6679534,12329,0.048407099549854,11.1548729651718,-0.268486622121454,3.80816916180399
1,4,766,126,7.6779815,12228,0.0793762885253926,11.503148318381,-0.268486622121454,3.72269907633391
1,5,767,126,7.6879976,12279,-0.0309673383351259,10.5634421839859,-0.268486622121454,3.59083094446578
1,6,768,126,7.6980682,12349,0.00740808760151039,11.2598255255398,-0.268486622121454,3.68362703726187
2,1,752,126,7.5380234,12103,-0.024143480132822,9.84979493498303,-0.258867689564666,3.91576634646332
2,2,753,126,7.548138,12049,-0.000367982901873923,9.46709686226066,-0.258867689564666,3.82785425855123
2,3,754,126,7.5580366,12061,0.0479983047836229,10.5247227060918,-0.258867689564666,3.77168820238518
2,4,755,126,7.5680651,12044,-0.0516815459762796,10.7486995185865,-0.258867689564666,3.71552214621912
2,5,756,126,7.5780786,12023,-0.0233612267091081,9.23052225123404,-0.258867689564666,3.65935609005307
2,6,757,126,7.5881613,12110,0.0577383474622553,10.6131351881368,-0.258867689564666,4.01588844658542
3,1,765,126,7.6635736,12281,0.00630525133345017,9.10029523510104,-0.272086013608475,4.06329480481727
3,2,766,126,7.673701,12343,0.00612460867838244,10.7008804358274,-0.272086013608475,4.08771482923729
3,3,767,126,7.6835935,12212,-0.0183906271846283,10.550421399471,-0.272086013608475,3.75560249712496
3,4,768,126,7.6936156,12125,-0.0083586289124303,12.1438359809984,-0.272086013608475,3.72874047026293
3,5,769,126,7.7036365,12152,0.00248597550644785,10.8177595673248,-0.272086013608475,3.85328259480506
3,6,770,126,7.7137087,12152,-0.00392312183444757,10.7943922335266,-0.272086013608475,3.83618857771104
1,1,769,127,7.7080757,12402,0.102082743617799,10.9599092723531,-0.268486622121454,4.15737551101034
1,2,770,127,7.7181989,12220,-0.00574651847214371,12.4858965858597,-0.268486622121454,4.06946342309825
1,3,771,127,7.7280758,12257,0.0329075486623038,11.0758447783827,-0.268486622121454,3.58838894202378
1,4,772,127,7.7381178,12297,0.0818020137604797,10.686061592567,-0.268486622121454,3.62257697621181
1,5,773,127,7.7481238,12253,-0.0317898846846301,11.1263043321364,-0.268486622121454,3.60059895423379
1,6,774,127,7.7581799,12340,0.0105104449335103,12.7677670132072,-0.268486622121454,3.64455499818983
2,1,758,127,7.5981589,12050,-0.0271804822128255,9.53512229486502,-0.258867689564666,4.03054046123744
2,2,759,127,7.6082706,11997,-0.00417274437150071,10.5282529692385,-0.258867689564666,3.92309235378933
2,3,760,127,7.6181562,12025,0.0467048762639282,9.25376760019855,-0.258867689564666,3.73505816575514
2,4,761,127,7.6281858,12017,-0.0410317368963907,10.5649224623243,-0.258867689564666,3.85715828785527
2,5,762,127,7.6381906,11997,-0.0239624319545438,8.7413188931969,-0.258867689564666,3.84250627320325
2,6,763,127,7.6482628,12291,0.0529568255836162,9.71125537411453,-0.258867689564666,3.83762226831924
3,1,771,127,7.7237092,12265,-0.00959807930116616,10.9575246010981,-0.272086013608475,4.10725084877331
3,2,772,127,7.733821,12215,0.0257353871882777,10.5923696702293,-0.272086013608475,3.94119468271714
3,3,773,127,7.7437185,12168,-0.0173080216126351,9.71471090665944,-0.272086013608475,4.05352679504926
3,4,774,127,7.7537428,12161,-0.011895827457868,10.9374355017708,-0.272086013608475,4.06085280237527
3,5,775,127,7.7637459,12142,0.0230822373408703,10.4485463711596,-0.272086013608475,3.93631067783314
3,6,776,127,7.773828,12175,-0.018383422686849,10.6679459133549,-0.272086013608475,3.91433265585512
1,1,775,128,7.7681902,12471,0.0661936943108832,12.4533402365883,-0.268486622121454,3.88387123750607
1,2,776,128,7.778303,12329,-0.0126907101210276,11.1349005053657,-0.268486622121454,3.74956110319594
1,3,777,128,7.7881895,12290,0.0157103039926379,11.1347089043187,-0.268486622121454,3.82282117645601
1,4,778,128,7.7982219,12306,0.101743028552216,11.1646058657532,-0.268486622121454,3.80084315447799
1,5,779,128,7.8082484,12419,0.00358116836503056,10.9352839953129,-0.268486622121454,3.88142923506407
1,6,780,128,7.8183175,12306,0.0116352308444977,11.4015079421642,-0.268486622121454,3.73490908854392
2,1,764,128,7.65827,12103,-0.0332171013351595,10.7148009624808,-0.258867689564666,4.03298246367944
2,2,765,128,7.6683848,12051,0.00295102249115469,10.0795782742718,-0.258867689564666,4.12089455159153
2,3,766,128,7.6782734,11975,0.0482662545164514,9.67341576803639,-0.258867689564666,3.68621811691509
2,4,767,128,7.6883041,12034,-0.0446739122504773,10.524977410344,-0.258867689564666,3.67889210958909
2,5,768,128,7.6983149,11964,-0.0140867295200031,10.625402518127,-0.258867689564666,3.65203008272706
2,6,769,128,7.7083954,12161,0.0510519563012718,10.8164565485514,-0.258867689564666,3.74238417308115
3,1,777,128,7.7838141,12340,-0.01432683433234,10.3433313293281,-0.272086013608475,4.44180518332765
3,2,778,128,7.7939396,12195,0.0146089326431533,10.6433421492324,-0.272086013608475,4.03154877307123
3,3,779,128,7.8038445,12194,-0.0188214815427204,10.974660932056,-0.272086013608475,3.83374657526904
3,4,780,128,7.8138645,12222,-0.00199214403113239,10.490222864831,-0.272086013608475,3.86305060457307
3,5,781,128,7.8238798,12177,0.0212596136622161,8.65891473148386,-0.272086013608475,3.88747062899309
3,6,782,128,7.8339556,12237,-0.0236164748435595,10.8784366148803,-0.272086013608475,3.9998027413252
1,1,781,129,7.8283206,12419,0.0598993099000153,11.2709676005763,-0.268486622121454,4.0157393693742
1,2,782,129,7.838431,12305,-0.0228600009163555,12.4568285308864,-0.268486622121454,3.77153912517396
1,3,783,129,7.8483047,12146,0.0259097062280627,11.5783253044305,-0.268486622121454,3.58838894202378
1,4,784,129,7.8583421,12300,0.0707672427089668,11.5879989254732,-0.268486622121454,3.99131934495418
1,5,785,129,7.868359,12201,-0.0368807032961078,11.3629401233916,-0.268486622121454,3.62257697621181
1,6,786,129,7.8784232,12343,0.0477920321161846,11.0515544281752,-0.268486622121454,3.69583704947188
2,1,770,129,7.7183939,12194,-0.0549259062775923,10.8298445050699,-0.258867689564666,3.92797635867334
2,2,771,129,7.7285088,12109,-0.00369501566348849,10.4658675182007,-0.258867689564666,3.91820834890533
2,3,772,129,7.7384,12087,0.0572951209651657,9.62925744401637,-0.258867689564666,3.91576634646332
2,4,773,129,7.7484379,12194,-0.0610360121327059,9.8419689080183,-0.258867689564666,3.80343423413121
2,5,774,129,7.7584394,12135,-0.014535131082319,10.2608768890868,-0.258867689564666,4.00123643193341
2,6,775,129,7.7685099,12100,0.049331550632628,10.6895917920169,-0.258867689564666,3.91088234157932
3,1,783,129,7.8439334,12253,-0.00541714013552702,10.4820158489855,-0.272086013608475,4.06085280237527
3,2,784,129,7.8540579,12260,0.00202881485179613,10.8909256976104,-0.272086013608475,4.15609089761336
3,3,785,129,7.86395,12221,-0.0264724078254782,10.7359760265914,-0.272086013608475,3.77269651421898
3,4,786,129,7.8739776,12163,0.000432379942237833,10.4666501421598,-0.272086013608475,3.85816659968906
3,5,787,129,7.8839985,12136,-0.0028340343390011,10.670833476521,-0.272086013608475,3.78246452398699
3,6,788,129,7.8940696,12179,-0.00935341490450685,10.6691339499512,-0.272086013608475,3.82153656305903
1,1,787,130,7.8884311,12408,0.0873369743681749,11.569536501338,-0.268486622121454,3.84235719599203
1,2,788,130,7.8985646,12381,-0.0208575167955924,11.122801445653,-0.268486622121454,4.00108735472219
1,3,789,130,7.9084433,12142,0.00437507886242867,12.4392224748544,-0.268486622121454,3.68118503481987
1,4,790,130,7.9184805,12304,0.0763182323439743,11.0825867865614,-0.268486622121454,3.63478698842182
1,5,791,130,7.9284868,12237,-0.0120333741372773,11.1937821988846,-0.268486622121454,4.10365145728629
1,6,792,130,7.9385699,12324,0.0434977187750923,12.7106937016254,-0.268486622121454,3.72025707389191
2,1,776,130,7.778505,12093,-0.0500918930020868,10.2367771389814,-0.258867689564666,3.91576634646332
2,2,777,130,7.7886192,12077,-0.00527107356124884,10.5469036697819,-0.258867689564666,4.14043057112755
2,3,778,130,7.7985137,11940,0.062630096378479,9.54367395083961,-0.258867689564666,3.60074803144501
2,4,779,130,7.8085483,12008,-0.0280521004570218,10.3382225814055,-0.258867689564666,3.86204229273927
2,5,780,130,7.8185615,11982,0.000458369016396837,10.8790333015587,-0.258867689564666,3.81564424634122
2,6,781,130,7.8286411,12136,0.0517060738012786,10.5490037672355,-0.258867689564666,3.72773215842913
3,1,789,130,7.904071,12221,-0.000433255701295192,10.1631875635655,-0.272086013608475,4.06085280237527
3,2,790,130,7.914184,12185,0.024642931700252,10.2402380648934,-0.272086013608475,3.92165866318113
3,3,791,130,7.9240838,12119,-0.00955372864352145,9.92534051204782,-0.272086013608475,3.75560249712496
3,4,792,130,7.9341174,12169,-0.00674539756078718,10.6676090120874,-0.272086013608475,3.96073070225317
3,5,793,130,7.9441308,12211,0.0137211173943778,10.1848223710015,-0.272086013608475,4.00224474376721
3,6,794,130,7.9542068,12145,-0.0305987902157806,10.3754342303651,-0.272086013608475,3.90944865097111
1,1,793,131,7.9485734,12433,0.0677289398495023,11.0156723326452,-0.268486622121454,3.86189321552805
1,2,794,131,7.9586773,12168,-0.0323561079867712,11.1243048630155,-0.268486622121454,3.85945121308605
1,3,795,131,7.9685516,12317,0.00913833254345637,10.5435366874258,-0.268486622121454,3.77642313005796
1,4,796,131,7.9785835,12286,0.0857954862992995,11.5792100712184,-0.268486622121454,3.9156172692521
1,5,797,131,7.9886026,12169,-0.0316336572629965,12.5063931778377,-0.268486622121454,3.65920701284184
1,6,798,131,7.9986731,12418,0.0492056774548333,11.187346379645,-0.268486622121454,3.76421311784795
2,1,782,131,7.8386341,12158,-0.0576671294509241,10.8202650188944,-0.258867689564666,4.04519247588945
2,2,783,131,7.848748,12263,-0.0211414382979022,9.34802538874403,-0.258867689564666,3.85960029029727
2,3,784,131,7.8586338,12007,0.0403134343033753,10.1066679855476,-0.258867689564666,3.74726817796516
2,4,785,131,7.8686606,11955,-0.0427588932296671,10.4403987495751,-0.258867689564666,3.74726817796516
2,5,786,131,7.8786734,12035,0.00278870900455696,10.5325917335724,-0.258867689564666,3.90844033913732
2,6,787,131,7.8887589,12094,0.0706170660810533,10.2693771359297,-0.258867689564666,3.85715828785527
3,1,795,131,7.964186,12339,-0.0268022034136436,10.794977641654,-0.272086013608475,4.28551702703949
3,2,796,131,7.9742984,12201,0.00810771255296744,9.71200026220512,-0.272086013608475,4.0925988341213
3,3,797,131,7.9841979,12144,-0.0248689041481462,8.73845348077163,-0.272086013608475,3.72385646537893
3,4,798,131,7.9942244,12257,-0.00813575882456862,10.6473343602698,-0.272086013608475,3.78979053131299
3,5,799,131,8.0042503,12212,0.0323632709293892,10.7552566016618,-0.272086013608475,3.73118247270493
3,6,800,131,8.0143377,12248,-0.0144065984459134,10.8259100490348,-0.272086013608475,3.83863058015304
1,1,799,132,8.0086879,12802,0.141515732490532,11.1350380862177,-0.268486622121454,4.19888955252439
1,2,800,132,8.0188269,12260,-0.0186887328745225,11.7469974862558,-0.268486622121454,3.72269907633391
1,3,801,132,8.0286909,12220,-0.00641684685312347,10.6180405376315,-0.268486622121454,3.83258918622402
1,4,802,132,8.0387254,12231,0.041521130268189,11.0530106411733,-0.268486622121454,3.75932911296395
1,5,803,132,8.0487234,12291,-0.0386089254761341,11.2271717581099,-0.268486622121454,3.60304095667579
1,6,804,132,8.0587785,12324,0.0252208831719219,11.2519896069756,-0.268486622121454,3.65188100551584
2,1,788,132,7.898753,12185,-0.0506542027114236,10.5397877496704,-0.258867689564666,4.26741469811168
2,2,789,132,7.9088648,12195,0.0023364504161754,10.6645164416124,-0.258867689564666,3.83518026587724
2,3,790,132,7.9187741,11964,0.0611322650349465,10.6360102856858,-0.258867689564666,3.93286036355734
2,4,791,132,7.9287987,11988,-0.0549190380378237,9.25085624459791,-0.258867689564666,3.76680419750117
2,5,792,132,7.9388079,11956,0.0113931080694003,9.6033391031678,-0.258867689564666,3.83762226831924
2,6,793,132,7.9488946,12159,0.0485629109381106,9.95996897422609,-0.258867689564666,4.16973460043158
3,1,801,132,8.024321,12227,-0.0125650183027464,10.9469503475491,-0.272086013608475,4.03643277795524
3,2,802,132,8.0344309,12418,-0.003933060976041,10.5248654456169,-0.272086013608475,3.9973607388832
3,3,803,132,8.0443245,12188,-0.0328992620952075,10.656826705005,-0.272086013608475,3.80932655084901
3,4,804,132,8.0543334,12135,-0.00249255863472125,10.3618662483802,-0.272086013608475,3.78246452398699
3,5,805,132,8.0643577,12110,0.0142758610058919,11.0765449724956,-0.272086013608475,3.72629846782093
3,6,806,132,8.0744281,12162,-0.00608553818100977,10.0559055880976,-0.272086013608475,3.88258662410909
1,1,805,133,8.0687914,12509,0.0855442277675462,12.6638479329851,-0.268486622121454,3.99864535228019
1,2,806,133,8.0789155,12306,-0.0191398733652227,11.1093876102097,-0.268486622121454,3.99131934495418
1,3,807,133,8.0888021,12270,0.0147146862245855,11.2691650668201,-0.268486622121454,3.56641092004575
1,4,808,133,8.0988403,12324,0.100614704845733,11.1303136207311,-0.268486622121454,3.67874303237786
1,5,809,133,8.1088522,12237,-0.0300295531631889,11.8630937634292,-0.268486622121454,3.66409101772585
1,6,810,133,8.1189283,12270,0.00331595024806787,11.4195670041887,-0.268486622121454,3.67874303237786
2,1,794,133,7.958887,12323,-0.0655819594177056,10.4010340775819,-0.258867689564666,4.26985670055368
2,2,795,133,7.9689854,12051,-0.0300464499249465,10.5539596347225,-0.258867689564666,3.92309235378933
2,3,796,133,7.9788872,12185,0.046591167551311,9.61757853914486,-0.258867689564666,3.67156610226308
2,4,797,133,7.9889014,11923,-0.0557034268305206,9.67300704057939,-0.258867689564666,3.76436219505917
2,5,798,133,7.998923,11959,0.0247577592766326,9.4372575709328,-0.258867689564666,3.64958808028506
2,6,799,133,8.0090155,12056,0.104636124202687,10.8412384956506,-0.258867689564666,4.30648673718371
3,1,807,133,8.0844222,12313,-0.00667657938858385,10.6748700653636,-0.272086013608475,4.04131678283924
3,2,808,133,8.0945497,12274,0.0272674167521056,10.6428028015913,-0.272086013608475,3.96805670957917
3,3,809,133,8.1044461,12120,-0.00662228676472619,10.0601787721838,-0.272086013608475,3.80932655084901
3,4,810,133,8.114479,12093,-0.00364099258616374,10.9702987874419,-0.272086013608475,3.90944865097111
3,5,811,133,8.1244932,12195,0.0110223187794589,10.6723879564208,-0.272086013608475,3.74095048247294
3,6,812,133,8.1345596,12385,-0.0180081372686842,10.6656386943309,-0.272086013608475,3.92410066562313
1,1,811,134,8.1289376,12425,0.0730297734824088,11.1435859905231,-0.268486622121454,3.88875524239008
1,2,812,134,8.1390489,12296,-0.0344785097192861,11.6454415887817,-0.268486622121454,3.66653302016785
1,3,813,134,8.1489242,12189,0.0398127561607747,9.63228879437613,-0.268486622121454,3.6152509688858
1,4,814,134,8.1589688,12391,0.0931349964571931,11.5711276140878,-0.268486622121454,3.78374913738397
1,5,815,134,8.1689747,12556,-0.0433996900392397,11.460923097455,-0.268486622121454,3.85212520576004
1,6,816,134,8.1790418,12323,0.0117880278139999,11.2507243825519,-0.268486622121454,3.74223509586993
2,1,800,134,8.0190183,12162,-0.0298107413294734,10.8909595385391,-0.258867689564666,3.97681640751338
2,2,801,134,8.0291234,12067,-0.030550888504903,9.80154961006285,-0.258867689564666,3.90844033913732
2,3,802,134,8.0390146,11945,0.0200249679808806,9.65522885784711,-0.258867689564666,3.65691408761107
2,4,803,134,8.0490262,11991,-0.0693721525488557,9.60760707308027,-0.258867689564666,3.72284815354513
